stu,cos
1890,30
421,18
1148,12
1344,23
70,24
617,23
1636,16
810,24
811,27
838,30
657,8
137,7
195,20
801,17
658,14
1759,2
979,4
537,3
929,11
625,29
1885,19
1134,14
1492,26
216,8
1555,22
771,17
470,27
1252,1
1163,1
3,11
157,16
1918,23
1251,2
532,3
1039,26
1425,16
1577,4
1260,24
1812,15
196,11
1320,3
253,14
1488,7
1797,11
870,1
1818,11
111,28
609,15
1236,5
29,7
1245,6
1941,16
5,22
1719,16
360,6
968,9
1525,18
152,11
1934,27
207,24
1836,26
1197,22
1730,17
1422,19
98,19
1458,3
1488,28
1551,20
1292,1
1211,16
146,16
962,9
905,9
1161,20
200,30
17,5
1517,21
722,15
1048,13
1003,24
1883,17
758,16
1264,20
6,8
351,17
788,18
605,6
1009,8
1575,27
1396,12
1278,4
752,25
1513,7
1569,3
1771,24
1397,12
1938,28
692,9
1982,11
316,13
192,30
1544,21
582,1
1834,18
1752,4
1502,15
1352,21
262,27
1883,28
316,16
883,17
940,2
903,22
444,25
243,9
1664,26
1118,14
768,5
280,13
1379,5
1644,9
900,9
173,30
851,5
1450,5
739,14
115,16
393,27
1021,17
901,14
817,24
492,25
480,10
1755,15
687,14
830,14
764,18
558,20
677,30
1157,17
1907,27
1912,15
1476,7
1998,9
651,20
239,19
349,10
1076,13
135,12
1354,5
572,8
624,15
1723,22
831,24
911,17
1186,11
320,13
561,30
1530,3
187,23
791,5
50,17
950,7
247,29
236,16
1756,27
844,11
130,6
47,18
820,20
243,27
700,12
1561,21
755,21
1202,17
1749,22
1100,22
536,12
513,20
1051,23
1888,13
1994,11
251,18
188,15
726,28
1614,14
311,27
1240,20
689,19
569,3
952,11
225,16
1459,12
51,8
731,30
738,1
1925,5
1084,19
1657,22
1541,3
1212,29
1226,18
1025,2
369,9
1951,11
665,4
1795,7
1955,15
1857,21
1402,23
1899,2
1930,5
882,5
1670,3
1820,8
1323,30
353,27
1380,24
1051,8
1094,21
464,17
368,28
930,26
1705,18
1602,14
327,27
267,16
623,18
1101,26
1955,2
1601,27
1696,23
531,13
824,2
1887,1
126,2
389,17
651,19
848,25
1984,13
1995,2
1206,26
1170,6
603,28
1381,27
1126,20
1096,15
300,12
657,23
691,5
1937,3
1888,27
554,8
1980,23
1898,22
451,11
883,19
398,27
1466,28
564,2
1175,16
1944,28
996,18
815,25
1648,15
466,21
1430,14
949,9
174,10
1620,19
1187,19
554,16
292,15
1151,16
1409,10
1305,2
757,10
1036,1
718,7
1604,21
1298,28
305,21
1017,6
1230,25
1284,3
2000,4
530,22
1102,19
1509,6
1848,20
460,7
1530,7
804,20
22,24
1918,29
517,17
405,23
1464,4
1757,28
1134,8
1106,1
1735,11
325,15
1341,2
1611,10
1482,8
769,29
582,27
1594,1
29,5
999,12
745,26
1308,22
836,17
646,2
294,6
1141,2
349,5
1226,18
296,17
188,30
21,20
375,3
834,12
644,11
894,9
90,4
866,21
1082,16
1278,3
54,30
1615,30
1863,21
1645,25
1478,29
1989,12
1608,3
299,20
792,29
387,26
100,9
370,20
1468,9
1075,15
387,7
1348,3
462,2
1705,28
1770,25
1261,12
1875,10
177,21
1576,27
1504,23
221,21
45,26
913,21
19,13
1860,18
1795,11
1898,7
631,13
378,8
814,9
147,2
525,28
763,20
112,17
1839,28
1031,16
1875,28
653,14
1740,5
1821,12
344,30
1646,5
475,21
1431,5
1500,14
1369,23
312,17
962,26
1737,25
233,1
631,12
406,17
21,17
452,29
857,9
1770,11
946,25
1241,20
1985,13
1221,6
1055,3
207,19
633,3
515,13
1271,10
1151,13
1609,25
767,28
37,16
116,3
1568,16
1337,29
479,23
1127,7
230,4
687,23
1701,20
1405,24
1532,27
426,25
1490,27
1963,19
1122,19
1597,15
1240,13
1959,18
1223,26
1088,4
713,26
1988,28
1596,21
1808,28
624,2
373,28
374,13
427,7
706,22
33,8
249,21
363,28
985,29
455,16
457,14
1483,19
517,1
1744,7
1133,28
361,28
1783,11
541,21
1346,9
1761,5
1183,3
1680,26
995,13
1742,15
1177,23
1198,17
872,6
333,14
333,3
1857,25
896,30
978,30
1515,2
960,24
494,24
1449,15
196,29
76,12
1827,2
234,16
1229,15
973,10
893,21
271,18
677,30
1188,16
238,22
1631,28
417,23
1300,6
732,26
794,1
175,5
1897,2
514,26
1348,24
1843,21
1905,23
1218,1
744,24
205,4
374,6
1727,5
184,30
1132,6
901,22
1038,25
976,22
883,30
912,11
1382,29
1354,22
1663,13
939,29
437,9
1638,21
164,5
1499,1
124,3
832,20
556,22
765,5
140,27
1437,23
2000,1
45,10
885,7
589,21
701,15
1225,8
906,18
1263,19
1598,11
1753,22
1412,13
724,23
793,16
329,21
1773,21
1130,11
867,12
60,16
1904,19
1672,29
697,8
168,28
765,26
53,13
1625,13
771,11
1978,27
1887,15
1963,15
1735,30
1066,24
78,23
181,6
1670,22
738,24
1297,19
1814,15
565,25
1407,8
1909,26
165,10
1597,30
487,17
540,27
1397,25
606,25
1488,30
1335,7
1285,5
104,27
1927,27
1164,12
1791,20
704,29
507,5
1631,26
790,12
1477,19
1535,24
1299,23
1071,6
1792,9
1263,25
720,24
1841,12
1470,6
1743,29
778,21
491,17
784,28
88,4
4,17
1395,25
1304,14
536,24
648,16
1108,26
1058,18
819,10
1939,26
277,23
891,8
1342,25
1983,18
880,21
648,12
1750,21
272,29
1681,21
509,17
1747,3
1811,11
463,21
381,11
1463,15
1674,25
1224,9
245,14
274,22
1853,3
1126,6
1934,10
1064,26
701,2
1698,6
1492,5
80,26
1550,20
274,1
1168,20
1439,6
1282,13
1341,1
1091,30
670,5
1790,14
1628,12
451,29
223,10
301,29
574,8
668,27
1545,28
69,8
1775,9
671,28
391,20
40,6
1376,14
1067,19
1221,11
1612,16
1629,13
881,10
1674,7
253,21
1296,1
43,3
1189,4
817,28
83,21
1447,28
114,14
198,18
522,16
745,17
128,16
228,5
296,19
672,29
1016,24
182,3
878,9
963,24
89,18
1372,25
74,18
330,26
1528,20
1545,21
1832,11
935,25
871,12
267,7
203,17
1654,2
1134,24
887,9
802,14
984,17
328,26
371,17
650,19
1635,18
1806,14
556,19
1867,3
32,8
240,21
52,27
1994,4
1070,30
1540,23
189,21
893,22
1726,22
1279,4
28,10
273,11
975,17
1194,2
1011,23
1095,30
929,23
809,26
1012,10
1219,21
590,27
640,30
766,1
1639,23
1234,3
1188,5
456,19
1046,10
1775,27
1239,1
944,24
989,13
1050,1
1565,7
1320,8
293,12
1013,12
1891,28
1110,21
818,11
1167,16
1590,13
473,28
1184,29
1558,21
289,1
652,21
18,5
1340,15
315,13
162,20
828,22
1139,16
1770,19
1984,12
1426,16
1415,18
210,13
1464,25
1618,20
1250,19
165,18
1348,8
1650,1
860,1
401,26
63,23
710,18
1685,25
1763,23
338,25
247,24
1997,1
937,5
613,4
1591,7
1364,2
1728,30
749,16
1250,3
1497,14
156,12
246,13
202,10
1272,23
1432,27
1092,1
817,2
1909,11
79,28
1203,25
1832,1
170,26
1793,28
1818,18
1677,4
839,23
474,11
723,26
1806,15
664,13
1579,7
1658,22
865,21
1507,4
153,3
1129,12
637,10
105,20
1511,19
1555,29
1841,30
183,8
326,29
815,28
674,2
344,8
322,24
447,26
170,21
248,27
1347,27
791,20
398,8
1279,5
1019,14
1177,22
798,3
1010,14
896,7
298,26
1127,23
730,6
658,5
1409,28
1719,23
1904,12
212,6
1223,30
392,13
1772,20
1633,14
8,13
354,11
1789,3
1068,25
1091,6
546,2
206,29
672,13
147,30
1332,29
689,23
415,12
859,13
693,24
214,23
1406,9
393,28
1177,6
1156,24
235,11
77,14
619,16
113,9
1336,9
103,27
1692,6
426,16
25,4
1792,21
841,28
152,21
295,2
706,4
165,15
749,11
892,30
890,10
1211,24
716,3
167,3
684,27
468,16
166,5
364,12
1821,10
1291,25
1781,14
189,10
1544,7
854,12
890,11
1339,15
1893,5
1283,6
208,15
369,16
1759,20
1374,30
200,28
930,14
400,7
1561,26
1474,23
221,6
658,20
1755,12
906,20
1268,20
1875,19
741,20
1916,17
124,24
1489,20
683,29
1156,30
801,11
70,25
1174,1
1598,21
1363,3
1832,14
653,22
91,22
765,23
1131,15
845,17
1469,30
331,9
926,5
1482,16
1956,22
1115,25
193,27
1917,11
196,21
84,7
104,6
683,17
696,7
1363,28
925,29
115,7
1512,12
972,28
543,13
729,11
1258,30
59,7
1199,29
631,12
1808,22
1974,27
1891,19
1228,30
244,20
1429,14
150,21
749,28
1793,20
1647,28
167,14
1181,21
1509,7
977,28
893,1
276,7
406,15
911,24
1191,21
1871,5
1977,8
1326,20
694,23
1490,7
547,11
1314,5
333,28
411,2
1541,29
1519,1
443,4
1126,21
1924,10
737,16
1789,5
1894,7
40,28
521,28
778,5
993,24
1593,30
1202,12
113,13
1648,25
872,19
350,5
1434,14
671,4
1779,25
1301,6
1237,19
139,20
221,6
56,30
1690,27
744,3
1571,6
931,17
490,9
1103,16
372,18
199,21
1762,30
894,1
1492,25
1802,25
935,16
881,15
1474,11
1421,10
339,4
1137,20
1531,7
738,24
926,6
1084,21
249,29
539,22
704,19
822,12
281,30
363,28
610,5
1966,2
1215,12
1581,9
1983,25
365,2
1198,20
1709,1
505,29
723,1
1192,23
478,30
1398,12
1433,22
950,3
45,25
959,14
1394,15
348,17
1072,19
617,4
1334,15
562,9
919,24
1085,15
1824,27
975,27
1526,1
1824,19
735,27
68,23
1106,29
275,27
1596,1
869,20
1165,12
999,28
311,8
1546,4
523,19
945,9
1518,16
354,9
133,23
1157,17
1653,6
1536,29
1524,7
806,12
68,29
102,30
890,13
906,21
1531,10
1853,16
28,24
303,5
1010,24
1550,17
465,30
1227,28
1803,17
1567,21
1344,26
872,22
561,2
559,9
1334,24
759,8
1703,19
875,28
1015,7
1045,1
203,10
1276,15
909,29
1944,26
1549,3
272,18
1384,26
1051,26
1582,7
740,7
459,2
702,25
900,18
1369,12
721,30
1099,24
1282,28
727,1
1885,9
802,10
443,6
940,29
571,3
1818,25
1129,22
1415,22
1840,30
1312,13
83,21
593,7
17,19
139,18
1963,27
140,18
1099,5
1910,3
1496,16
973,14
187,16
380,11
1261,9
141,7
1377,25
1317,21
111,3
1619,16
1265,6
1516,11
1933,12
439,7
788,8
236,4
595,15
1252,19
135,10
1737,26
411,13
1445,25
352,7
1006,15
1236,17
1671,6
1963,27
1878,9
828,15
45,22
1766,15
1160,25
1596,13
980,4
34,26
205,3
596,1
2000,11
118,13
1829,3
710,10
89,21
1054,4
374,15
1571,21
307,27
1520,13
944,3
459,11
1593,19
1065,23
210,25
1459,13
824,24
388,18
147,21
1136,23
1607,9
1353,17
979,20
930,18
1668,1
795,19
1028,8
1050,29
1991,22
239,26
1448,9
185,11
415,15
927,22
349,10
1511,1
1792,19
1834,27
1752,10
1717,12
20,17
791,26
541,24
1712,21
617,23
890,20
662,8
448,15
1994,16
1095,9
1531,21
1933,7
1212,6
1698,3
210,3
1079,22
624,3
790,13
287,30
761,4
1161,28
1312,23
533,18
1428,20
1451,13
567,7
1037,17
246,19
649,19
715,12
199,30
1275,5
1536,23
1519,11
206,18
757,14
178,29
1417,11
367,3
528,10
136,29
1554,2
439,23
1181,10
1484,10
1803,15
1962,7
444,25
1305,25
695,22
74,14
1805,29
144,5
810,5
309,10
518,11
613,29
422,17
1968,24
1014,26
1470,29
772,4
262,19
1269,6
637,3
1581,8
13,8
1964,20
1970,13
96,19
781,14
1024,15
846,5
1453,10
1479,24
37,25
188,14
271,1
1660,10
652,26
686,21
1172,23
526,25
794,19
1560,26
1935,3
1255,3
1997,1
525,16
588,12
1065,22
154,21
1630,9
1782,28
1654,8
1383,28
734,15
683,15
553,13
1416,27
258,2
1285,19
1804,28
1522,8
1835,12
1001,10
1128,29
1098,8
879,12
141,20
1406,9
491,20
1664,9
364,24
612,27
1995,16
648,12
1855,26
789,18
1351,15
20,10
1636,11
1203,18
1566,29
1109,20
571,23
782,16
1605,26
763,21
492,5
259,8
114,13
469,29
659,30
1143,12
1126,18
1106,18
116,27
693,5
329,20
1039,10
1592,3
1825,30
225,9
864,6
154,2
1005,24
1698,25
475,2
1639,27
1290,4
1160,7
173,11
1495,7
1595,19
1520,1
1867,21
1240,25
1902,29
1820,9
656,18
602,22
792,18
1615,10
924,4
828,7
1292,15
16,17
757,6
1316,12
109,2
1927,23
1765,21
197,27
1983,29
1685,29
775,21
434,2
951,6
959,28
1119,12
435,4
764,18
448,4
955,7
1954,18
334,13
790,28
686,1
247,10
1812,19
662,29
1908,25
183,23
1295,22
1696,6
1607,26
856,19
291,9
385,21
28,19
1400,7
250,19
1075,30
1496,7
373,13
1585,16
602,19
803,25
235,10
958,18
1179,14
987,12
531,11
1138,8
240,12
1968,22
901,19
1082,7
1662,6
1339,19
362,1
302,23
1018,1
155,29
89,28
73,20
1226,28
1609,9
440,20
1455,27
1341,25
1514,14
1549,19
828,16
182,13
1997,16
314,5
538,26
582,29
784,29
1471,21
1337,9
1,22
1509,12
1906,1
1649,14
1934,3
1943,14
846,24
1317,4
1056,4
1555,6
231,25
606,21
391,27
58,9
1501,16
1098,26
1276,18
1439,30
799,5
848,25
1864,20
259,4
705,20
1826,29
1292,17
1758,13
1499,29
1909,3
1323,4
1383,2
490,12
584,14
988,8
786,6
734,9
1381,27
1939,26
29,12
407,2
1926,16
1408,20
388,11
1935,13
1964,11
916,24
81,14
1856,15
1144,10
581,12
1514,19
127,4
248,14
1300,1
1937,3
1614,20
1445,14
761,1
1288,8
1145,21
1323,7
1949,20
760,1
500,23
1313,22
1492,28
1601,28
1823,13
1882,27
1163,5
998,2
134,12
343,13
418,18
1927,2
1520,27
40,29
1493,4
215,18
1991,19
34,2
633,10
1119,26
940,14
753,20
51,1
1296,9
1651,17
1300,22
1639,23
535,21
1784,17
1428,19
1445,10
1440,20
475,2
940,30
555,18
1475,27
1351,18
576,22
1888,20
619,15
436,2
864,27
1843,7
1743,22
897,13
688,11
951,12
1196,5
193,27
1313,9
1935,25
406,26
1846,5
957,28
1525,12
1120,4
1243,15
1641,25
922,19
544,10
526,25
1938,15
926,22
1874,5
1602,12
1545,25
1794,22
790,10
901,17
377,3
1513,9
1231,3
484,16
575,10
1270,17
1462,3
159,22
1053,7
641,17
76,10
465,12
1883,17
1301,20
1060,8
1032,7
502,24
1860,1
208,2
1538,10
1804,24
1247,25
458,27
24,8
1193,28
1147,15
441,19
1927,6
996,15
1400,8
906,3
1373,30
512,27
149,13
1739,29
1576,15
1896,14
605,14
1165,2
1063,25
604,8
1184,28
506,15
970,10
1764,6
585,14
1438,15
1177,13
339,20
50,27
709,7
734,23
1812,11
790,17
989,19
885,3
181,2
38,22
269,20
1180,20
710,13
229,26
637,15
1350,28
1625,15
1854,4
498,26
1318,8
1606,8
1274,5
933,18
337,10
747,4
272,22
1754,23
194,19
1267,22
157,11
1042,1
171,25
810,6
40,18
784,27
608,29
1073,9
1653,29
1859,25
1339,30
840,5
332,2
1204,26
349,4
915,27
70,29
332,11
1402,17
1009,26
1799,4
920,10
25,22
33,17
170,29
1140,13
1458,7
242,21
1770,8
1023,20
1629,5
331,28
463,29
431,6
65,5
1890,13
1589,3
1205,25
705,24
1520,18
1166,15
1548,1
512,8
975,20
1441,24
84,14
262,15
208,27
947,8
567,7
1420,1
481,26
1660,1
1596,13
1494,21
655,6
804,26
904,20
1911,15
1995,8
324,14
1442,25
997,25
1803,3
1431,24
234,30
1931,1
1646,30
1713,26
1448,27
893,19
1827,8
1776,27
782,19
1293,23
204,28
1915,30
1065,3
432,1
1283,15
421,23
1371,28
1298,22
238,2
901,22
1713,30
210,17
1392,13
1840,10
492,17
1627,8
1189,4
1698,21
618,20
1255,21
1654,23
299,28
1208,27
753,14
995,9
1366,9
251,3
630,11
694,10
1600,28
1052,27
1583,16
960,14
1314,19
736,12
1847,7
1045,10
471,28
1747,6
576,19
1876,10
1241,8
875,16
467,18
601,8
570,12
1247,29
356,8
819,2
1854,25
1323,25
611,8
1212,29
138,15
321,8
1512,29
602,2
791,27
1724,30
657,6
226,26
1685,2
853,8
613,11
1474,18
148,14
986,25
1270,15
1193,25
1955,5
841,9
1664,18
1241,7
1733,5
75,25
1022,13
98,2
1387,26
7,23
1829,23
363,5
1010,19
62,25
219,15
1003,22
227,17
110,19
158,9
1745,8
1647,1
1912,7
1144,19
1712,24
737,22
731,10
1585,5
480,12
457,21
908,1
1525,3
311,7
1480,13
1991,16
501,7
19,2
103,28
131,27
239,22
782,2
876,5
1048,2
1346,1
309,12
1734,27
1138,5
942,27
1123,8
912,8
725,26
1163,12
480,10
811,23
1060,5
818,26
834,12
521,30
1271,23
1248,2
248,30
1928,12
1333,11
845,29
1413,13
150,26
1893,10
1201,20
1847,9
513,3
1426,15
718,14
374,22
803,29
596,19
349,25
1031,23
481,3
1603,20
1473,7
324,26
1849,15
1373,23
1912,27
309,26
1522,9
1693,8
959,15
678,21
1471,3
442,10
1611,21
1705,30
101,27
631,7
785,13
1995,6
788,24
902,18
1431,6
1369,20
1298,12
591,24
988,13
291,11
1714,2
1291,11
628,11
351,9
1716,8
1334,3
537,18
1953,28
211,5
6,26
1420,28
229,3
1614,14
1175,12
1,11
1318,11
223,27
1399,8
857,24
250,7
684,27
77,23
1564,7
1575,2
1670,16
217,22
1100,22
1670,15
1303,9
2000,3
1548,13
1002,21
485,15
552,10
275,25
1493,30
1468,22
1415,27
102,18
1615,23
1309,3
750,27
207,16
1008,16
1504,21
999,29
1287,11
689,17
823,17
348,11
1433,29
325,5
765,30
518,7
754,23
1972,9
876,6
371,22
1762,28
74,30
659,19
627,8
1509,12
439,21
461,19
1701,1
393,28
1143,11
1456,10
943,21
470,13
1150,21
529,15
1547,7
145,16
803,29
206,27
1046,17
1965,4
58,15
1290,26
281,21
1368,4
467,28
627,13
924,9
1931,7
201,15
1957,13
649,18
345,2
1730,14
599,18
569,11
794,4
1291,14
196,6
1501,20
421,12
708,13
100,19
1711,5
1454,13
1913,30
1345,17
1535,5
1072,4
1278,28
1524,3
1803,1
1139,2
1149,6
586,1
866,10
43,15
1241,4
1729,30
328,19
290,7
1154,18
1146,19
1401,8
1823,10
1824,25
206,11
56,29
993,10
1974,29
164,7
824,24
550,21
666,10
1226,2
1157,7
600,6
553,1
270,23
132,28
1660,7
699,12
1275,29
1043,19
1560,29
1591,30
310,18
1065,26
458,26
1362,9
1601,12
1844,24
927,3
1245,18
622,25
444,27
1022,20
772,9
1922,5
211,24
938,29
92,16
1009,11
1002,14
668,29
1322,29
1243,23
964,25
1527,11
1448,28
684,8
75,9
1178,29
842,8
1273,4
806,28
721,11
228,9
859,18
1111,20
178,26
1232,29
1186,19
1848,7
1122,14
1438,12
1491,5
781,30
1907,26
404,23
237,12
692,28
123,13
1392,15
1761,29
76,1
1471,22
366,17
1137,21
200,26
589,27
1994,27
1618,20
122,18
1661,29
1407,9
385,14
342,1
342,17
885,22
378,5
1408,20
533,5
458,26
1939,11
1504,19
1601,27
1828,13
1753,19
1331,29
1276,26
491,16
1255,30
1667,1
939,18
296,16
1250,19
1372,18
1956,8
213,12
597,12
975,22
581,22
1505,19
1528,3
393,11
621,17
176,1
27,26
494,28
64,1
1970,22
1971,21
1068,6
1533,19
403,3
1688,17
1195,5
969,11
140,9
1632,16
1055,23
669,16
1593,1
782,12
660,13
413,1
107,24
1332,7
942,16
1816,21
1589,9
546,15
1570,16
1671,9
283,14
312,9
1886,29
1642,13
1414,23
1681,23
1357,30
181,17
1948,27
42,3
189,18
1147,2
632,1
389,25
291,21
1427,28
335,15
379,9
1072,6
97,1
402,27
995,29
1614,3
1928,14
1798,17
1909,23
1867,13
1683,26
1266,21
217,24
353,20
78,21
886,19
1851,17
1877,28
446,28
446,28
964,20
42,9
1498,28
1274,28
668,30
1457,23
1359,7
1683,8
1612,24
813,2
128,17
746,30
1736,12
1669,14
974,20
289,29
1701,28
254,23
1673,22
11,29
1856,21
345,21
898,30
1915,25
897,6
930,19
287,16
989,16
235,28
104,10
1282,28
1735,11
1267,23
1571,2
1696,17
1274,1
580,13
375,25
588,15
943,3
1023,9
1868,13
1367,20
681,15
1643,27
1164,19
616,6
338,18
1220,26
655,12
1726,21
1213,26
1861,1
912,18
96,2
831,5
1360,9
1312,14
1394,22
1394,12
1222,16
1749,7
1182,11
1383,12
1491,29
92,15
977,24
1250,12
1753,8
397,19
1131,25
229,27
205,23
156,2
1691,23
1764,12
1955,21
1833,12
1731,12
946,24
1519,9
937,21
1555,24
312,19
1750,2
401,24
1231,4
864,3
324,9
242,19
774,16
1512,1
614,3
641,16
378,8
1525,22
1287,27
1663,15
1716,19
96,16
1225,19
1209,28
1875,25
387,12
868,17
1056,26
26,7
1445,26
1179,16
935,2
1456,25
1867,1
15,1
1811,22
137,7
1072,10
629,18
1703,16
192,20
44,24
520,29
1372,20
1567,28
338,11
1308,16
1554,7
1808,16
1787,5
186,3
810,3
1657,14
314,28
882,13
713,2
308,12
1933,22
1721,30
1210,17
286,13
227,28
1845,21
1771,27
38,19
730,1
1475,8
979,19
853,17
1416,21
77,23
370,8
970,18
535,15
1844,28
1144,24
714,27
907,29
1840,18
1165,1
786,8
660,27
586,30
809,15
316,25
879,14
1320,3
378,5
1624,2
1281,17
285,1
421,5
211,25
1333,15
1101,12
219,14
1575,28
1970,5
1985,15
1313,20
1272,6
1397,16
1887,10
813,4
1663,25
1171,22
183,11
1654,18
1219,22
1222,26
266,10
818,29
1132,13
795,8
83,15
1131,5
156,20
1788,2
68,1
1685,3
795,7
526,11
1794,14
50,19
1139,2
37,15
1303,29
661,15
765,15
899,22
1044,29
561,3
1350,25
771,3
427,26
1716,28
167,14
1255,3
1047,24
1948,18
822,8
1563,28
1028,10
416,10
424,17
1127,10
1213,6
540,5
1740,15
1162,25
685,25
8,13
1336,22
1257,4
228,12
1118,4
1773,14
1407,21
385,5
247,17
1043,5
1203,17
12,12
1533,21
1845,28
526,26
4,6
398,29
6,18
1978,5
459,20
127,11
1467,11
1208,16
980,1
1960,1
342,13
433,26
1408,8
1380,29
588,4
288,24
1253,4
1582,28
1254,10
1050,3
1268,6
1728,22
1281,1
1215,7
742,14
1709,3
895,25
861,19
1627,28
621,3
1886,29
624,2
543,22
740,27
1446,11
682,19
228,10
1083,30
57,3
1831,17
860,24
1593,29
1771,3
1964,25
663,16
785,18
35,26
528,2
981,24
936,17
1185,28
1739,17
1772,25
1110,15
1249,20
366,4
1623,28
269,16
1364,6
1245,10
1111,13
1857,17
69,13
338,6
728,18
999,17
109,8
1678,12
1363,30
793,14
1424,7
317,29
1765,7
1518,5
965,20
1606,15
921,23
1361,29
1302,7
1472,6
297,6
1665,14
1529,22
1828,30
1717,30
1267,24
327,29
1255,5
409,15
953,23
405,1
1568,22
1890,21
1102,22
542,21
1424,29
588,5
1534,4
878,20
725,20
1462,21
357,3
1811,20
1806,24
1157,5
1631,8
1130,4
197,13
1025,7
1518,8
714,2
373,7
483,12
155,27
511,21
1798,9
1995,29
215,17
1729,28
1860,19
1210,25
323,29
787,7
1608,12
976,10
830,2
1732,22
1609,25
1102,26
1564,19
1861,22
674,28
1937,21
489,14
192,17
745,13
1946,3
1827,8
707,13
658,10
1482,26
728,28
1290,3
1099,1
559,27
1166,16
159,22
399,20
607,12
1715,20
1024,25
626,1
146,14
184,25
705,29
1123,6
1448,28
920,1
1152,6
1266,16
1044,20
64,16
1728,7
1652,9
865,4
106,14
786,15
896,10
1799,12
1971,6
427,17
808,19
374,16
151,4
56,21
804,23
143,10
1517,20
994,6
679,16
1973,10
1371,6
592,3
1537,20
1340,10
1155,27
1513,18
237,20
717,19
253,22
1465,19
1584,10
1626,13
1703,13
875,9
1714,12
1741,28
1085,26
1745,15
1179,11
1328,4
954,18
453,22
745,1
152,25
1786,17
112,15
1119,28
763,6
1961,7
1256,25
966,15
385,10
1401,23
1112,6
395,29
1899,18
1449,18
1250,6
1472,6
1930,12
1304,6
1605,9
40,6
996,20
1213,26
146,29
1236,15
1797,15
620,7
1220,15
1500,15
414,2
115,28
311,19
1599,19
445,2
1224,1
1810,20
848,22
1249,29
1055,2
1332,17
917,28
394,1
1725,29
1606,26
589,3
1932,25
460,24
507,11
378,10
217,7
389,20
969,16
1035,20
495,5
1262,12
1435,17
1112,5
1818,3
890,18
796,12
1264,21
1217,6
1176,14
971,28
1546,23
342,6
67,18
203,21
1,6
1346,25
154,3
1234,20
1338,3
1453,10
49,12
1998,5
170,9
1669,11
1462,1
1876,1
566,16
144,15
720,29
1219,25
289,14
1084,3
632,8
1390,24
120,8
494,26
1130,3
1752,30
530,29
1287,6
1653,8
1931,29
1206,18
1491,2
16,24
1353,28
343,17
69,12
587,2
1440,19
84,27
952,20
1232,15
1,11
585,16
1638,30
428,12
1229,14
1656,8
1979,20
1752,28
803,4
700,22
1514,30
44,1
1150,23
1387,20
1974,8
755,1
567,12
8,4
313,29
267,17
422,24
451,9
935,10
169,21
1411,6
1821,13
482,18
1027,9
209,28
1862,23
1830,4
1418,8
802,21
1323,23
798,23
314,13
1601,8
419,16
55,13
65,20
891,7
675,4
579,19
1092,16
1875,2
1325,28
245,4
872,16
451,24
1663,8
1644,6
70,21
1837,12
153,28
451,11
1798,29
463,4
103,12
1326,5
1577,5
1717,5
456,15
1094,20
1570,9
1454,14
1808,25
1383,18
1270,4
230,13
1457,30
542,2
1283,25
1238,6
1250,25
562,5
1086,22
6,14
449,29
446,20
1959,27
1777,15
1499,4
509,28
864,24
443,29
1580,13
696,10
1595,28
986,4
201,2
1520,26
1833,29
816,16
614,23
1198,10
621,13
1604,13
1580,15
511,24
50,10
308,12
152,7
529,12
1705,1
311,6
8,6
193,18
1296,27
759,22
1095,12
1000,3
527,15
597,22
407,25
405,15
647,7
643,19
819,5
586,15
1202,20
916,30
730,12
1971,17
1557,4
1848,8
284,22
1546,1
1985,29
940,17
950,25
627,20
1084,21
692,2
455,27
697,19
596,6
1446,28
1062,30
1478,10
1872,20
188,14
1672,18
232,11
1443,12
1394,24
1171,28
976,12
1686,23
331,2
761,23
1081,9
1603,23
270,15
1929,30
905,10
645,2
341,26
354,12
353,9
1853,11
1747,28
189,23
1881,10
206,1
451,7
1835,1
949,12
1970,5
1458,28
1348,5
965,2
582,29
1899,20
1129,24
323,1
1414,17
1892,30
477,3
1977,10
832,13
228,29
711,12
1447,14
1109,15
1117,26
1584,3
409,1
538,21
802,9
1342,27
1077,13
1736,16
855,24
1088,24
851,2
428,5
293,8
1487,3
999,28
518,11
654,3
1240,18
760,8
1341,23
1628,10
88,29
563,1
1255,16
1835,17
1979,2
1950,26
24,19
1828,29
221,25
1318,13
1816,2
446,22
1209,21
1455,1
869,6
1471,7
982,28
1845,20
862,29
1067,1
1815,2
115,28
1507,14
808,13
210,19
1278,19
129,1
1658,3
1423,9
83,23
73,12
701,28
1522,13
716,6
1300,28
1922,12
300,14
1381,27
91,2
1688,9
732,30
824,30
1894,1
1224,19
750,14
1224,26
396,23
294,19
432,12
23,6
1820,1
1422,28
1591,11
1049,7
380,26
518,25
1337,16
1361,1
1763,9
875,21
1742,29
1174,9
1168,25
1039,23
2,21
296,6
770,30
1545,16
1857,5
1127,5
435,21
1814,18
300,3
1015,4
871,19
1440,9
30,21
507,23
10,13
426,10
237,3
1803,25
350,21
242,1
1653,23
160,16
1253,20
240,11
1650,10
641,8
746,10
465,13
1586,11
1120,29
1307,16
519,27
479,9
1450,27
940,27
65,16
42,17
1072,2
1711,24
182,23
196,17
155,19
1703,28
357,23
880,16
1611,27
1365,12
394,24
717,1
82,28
203,14
1539,21
1404,5
1968,10
58,3
76,10
986,21
553,6
652,24
1031,11
905,27
15,27
1947,21
1044,20
13,14
1347,1
1664,27
1912,17
1074,25
478,12
698,28
1189,17
1624,9
1644,20
1315,2
1188,28
1029,19
1799,11
362,21
1827,7
384,14
1796,14
483,21
1121,15
